LCSC Part Number,Manufacture Part Number,Manufacturer,Package,Description,Order Qty.,Unit Price($),Component Type,Component Branch,Storage Place,Capacitance,Resistance,Voltage,Tolerance,Inductance,Current/Power
C713968,MF1/4W-33Ω±1%T52,Huaxing Mechanical-Elec.,"Plugin,D2.3xL6.5mm","Metal Film Resistors 33Ω 250mW ±200ppm/℃ ±1% Plugin,D2.3xL6.5mm Through Hole Resistors ROHS",100,0.0062,Resistor,Through Hole Resistors,,,33Ω,,±1%,,
C710209,3004UM2C/L7277I5L6U27-T,Everlight Elec,"SMD,0.9x3mm","20mA Colorless Transparent Lens Side Adhesive -40℃~+85℃ White 115° 110mW SMD,0.9x3mm LED Indication - Discrete ROHS",30,0.067,Optoelectronics,LED Indication - Discrete,,,,,,,20mA
C129161,BCR320UE6327,Infineon Technologies,SC-74-6,16V 1 Linear constant current drive 250mA 25V SC-74-6 LED Drivers ROHS,14,0.2482,LED Drivers,LED Drivers,,,,16V,,,250mA
C699473,HL-EMC-3030D46W-2C-S1-HR3,HONGLITRONIC(Hongli Zhihui (HONGLITRONIC)),SMD3030,150mA 3000K Foggy yellow lens -40℃~+85℃ Positive Stick White 120° 1.156W 6.8V SMD3030 LED Indication - Discrete ROHS,20,0.0473,Optoelectronics,LED Indication - Discrete,,,,6.8V,,,150mA
C917589,X4611WRS-02I-C40D28,XKB Connection,"SMD,P=2mm,Surface Mount，Right Angle","Gold 250V 3A Policy 2mm 2P -40℃~+105℃ 2mm Single Row Black Brass 2mm 1x2P SMD,P=2mm,Surface Mount，Right Angle Pin Headers ROHS",20,0.0497,Connectors,Pin Headers,,,,250V,,,3A
C178531,EEEFK1C100R,PANASONIC,"SMD,D4xL5.8mm","10uF 16V 67.5mA@120Hz ±20% SMD,D4xL5.8mm Aluminum Electrolytic Capacitors - SMD ROHS",5,0.0871,Capacitor,Aluminum Electrolytic Capacitors - SMD,A1,10uF,,16V,±20%,,
C693904,MHS171UGCT,MEIHUA,0805,20mA Colorless Transparent Lens Side Adhesive -40℃~+85℃ 515nm~530nm Emerald 140° 95mW 0805 LED Indication - Discrete ROHS,30,0.0502,Optoelectronics,LED Indication - Discrete,,,,,,,20mA
C124641,3314J-1-200E,BOURNS,"SMD,4.5x4.5mm","±20% ±100ppm/℃ 250mW 20Ω SMD,4.5x4.5mm Potentiometers, Variable Resistors ROHS",3,0.5203,Resistor,"Potentiometers, Variable Resistors",,,20Ω,,±20%,,
C5440667,XL-4008WWC,XINGLIGHT,"SMD,4x1.4mm","30mA 3000K Yellow lens -40℃~+85℃ Side Adhesive White 90° 30mW 2.9V~3.3V SMD,4x1.4mm LED Indication - Discrete ROHS",330,0.0329,Optoelectronics,LED Indication - Discrete,,,,2.9V,,,30mA
C123008,UMH3NTN,ROHM Semicon,SOT-363,"100@1mA,5V 150mW 100mA 50V SOT-363 Digital Transistors ROHS",10,0.0548,Transistors/Thyristors,Digital Transistors,,,,5V,,,1mA
C492410,PZ254R-11-02P,XFCN,"Push-Pull,P=2.54mm","Bend-in Policy 2.5mm 2P 6mm -40℃~+105℃ 2.54mm Single Row Black Brass 1x2P Push-Pull,P=2.54mm Pin Headers ROHS",50,0.0132,Connectors,Pin Headers,,,,,,,
C917441,HL-5050RGBW-S1,HONGLITRONIC(Hongli Zhihui (HONGLITRONIC)),SMD5050,"20mA 4750K~5300K -35℃~+85℃ Positive Stick Red,Emerald,Blue,White 120° SMD5050 LED Indication - Discrete ROHS",30,0.0584,Optoelectronics,LED Indication - Discrete,,,,,,,20mA
C693902,MHS171WDT-C2,MEIHUA,0805,20mA Foggy yellow lens Side Adhesive -40℃~+85℃ White 140° 75mW 0805 LED Indication - Discrete ROHS,30,0.056,Optoelectronics,LED Indication - Discrete,,,,,,,20mA
C504893,VEML7700-TR,Vishay Intertech,SMD-4P,SMD-4P Ambient Light Sensors ROHS,4,1.0036,Sensors,Ambient Light Sensors,,,,,,,
C393937,SK12D07VG4,SHOU HAN,Plugin,500mA Single Pole Double Throw (SPDT) 50V 5 Thousand Times Plugin Slide Switches ROHS,60,0.0215,Switches,Slide Switches,,,,50V,,,500mA
C209629,EDZVT2R12B,ROHM Semicon,SOD-523,Independent Type 11.74V~12.24V 150mW 12V SOD-523 Zener Diodes ROHS,20,0.0257,Diodes,Zener Diodes,,,,11.74V,,,150mW
C7063,SN75176BDR,Texas Instruments,SOIC-8,Transceiver SOIC-8 RS-485 / RS-422 ICs ROHS,5,0.0989,Interface,RS-485 / RS-422 ICs,,,,,,,
C2906032,PM200-1-02-Z-4.3,HCTL,"Plugin,P=2mm","2mm Single Row 1.5A Brass 2P -40℃~+105℃ Direct Insert 1x2P 4.3mm Top Square Hole Plugin,P=2mm Female Headers ROHS",20,0.0846,Connectors,Female Headers,,,,,,,1.5A
C693903,MHS171CRCT,MEIHUA,0805,20mA Colorless Transparent Lens Side Adhesive -40℃~+85℃ 617.5nm~629.5nm Red 140° 60mW 0805 LED Indication - Discrete ROHS,30,0.0466,Optoelectronics,LED Indication - Discrete,,,,,,,20mA
C131126,MAX3280EAUK+T,Analog Devices Inc./Maxim Integrated,SOT-23-5,Receivers 52Mbps SOT-23-5 RS-485 / RS-422 ICs ROHS,5,0.9577,Interface,RS-485 / RS-422 ICs,,,,,,,
C351784,AMS1117-3.3,PUOLOP,SOT-223-3,"800mA Fixed 3.3V Positive electrode 18V SOT-223-3 Voltage Regulators - Linear, Low Drop Out (LDO) Regulators ROHS",10,0.0461,Power Management (PMIC),"Voltage Regulators - Linear, Low Drop Out (LDO) Regulators",A3,,,3.3V,,,800mA
C2830320,FS8205A,TECH PUBLIC,SOT-23-6,"20V 6A 25mΩ@2.5V,3A 1.5W 500mV@250uA 2 N-Channel SOT-23-6 MOSFETs ROHS",10,0.0379,Transistors/Thyristors,MOSFETs,,,,20V,,,6A
C968211,BZX584C9V1,Yangzhou Yangjie Elec Tech,SOD-523(SC-79),Independent Type 8.5V~9.6V 9.1V SOD-523(SC-79) Zener Diodes ROHS,50,0.018,Diodes,Zener Diodes,,,,8.5V,,,
C49661,2.54-1*2P,BOOMELE(Boom Precision Elec),"Plugin,P=2.54mm","2.54mm Single Row 2P Direct Insert 1x2P Plugin,P=2.54mm Female Headers ROHS",60,0.0352,Connectors,Female Headers,,,,,,,
C85100,B560C-13-F,Diodes Incorporated,SMC(DO-214AB),60V 700mV@5A 5A SMC(DO-214AB) Schottky Diodes ROHS,5,0.1264,Diodes,Schottky Diodes,,,,60V,,,5A
C202311,BQ21040DBVR,Texas Instruments,SOT-23-6,6.45V Lithium-ion/Polymer 1 800mA SOT-23-6 Battery Management ROHS,5,0.2933,Power Management (PMIC),Battery Management,,,,6.45V,,,800mA
C693906,MHS171UBCT,MEIHUA,0805,5mA Colorless Transparent Lens Side Adhesive -40℃~+85℃ 467nm~476nm Blue 140° 75mW 0805 LED Indication - Discrete ROHS,30,0.0509,Optoelectronics,LED Indication - Discrete,,,,,,,5mA
C128554,VG039NCHXTB332,HDK(Hokuriku Elec Industry),SMD,"±25% 3.3kΩ SMD Potentiometers, Variable Resistors ROHS",10,0.0689,Resistor,"Potentiometers, Variable Resistors",,,3.3kΩ,,±25%,,
C2843780,XL-3806RGBC-6L,XINGLIGHT,"SMD,1x3.8mm","SMD,1x3.8mm RGB LEDs ROHS",80,0.0658,Optoelectronics,RGB LEDs,,,,,,,
C53892,BZX584C11,"Jiangsu Changjing Electronics Technology Co., Ltd.",SOD-523,Independent Type 10.4V~11.6V 150mW 11V SOD-523 Zener Diodes ROHS,10,0.0364,Diodes,Zener Diodes,,,,10.4V,,,150mW
C319099,DC-005-2.5A-2.0,XKB Connection,Plugin,Panel installation DC Power Receptacle -20℃~+70℃ 2mm 6.2mm Plugin DC Power Connectors ROHS,5,0.0813,Connectors,DC Power Connectors,,,,,,,
C1850416,VEML7700-TT,Vishay Intertech,SMD-4P,SMD-4P Ambient Light Sensors ROHS,2,1.4198,Sensors,Ambient Light Sensors,,,,,,,
C2830573,GW JTLRS1.EM-LVL5-XX55-1-100-R33,OSRAM Opto Semicon,SMD2835,100mA 4000K -40℃~+100℃ White 120° 9.2V SMD2835 LED Indication - Discrete ROHS,20,0.0417,Optoelectronics,LED Indication - Discrete,,,,9.2V,,,100mA
C5174488,TM512AC,TM(Shenzhen Titan Micro Elec),SOP-16,SOP-16 LED Drivers ROHS,10,0.241,LED Drivers,LED Drivers,,,,,,,
C22966,0603WAF2700T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 270Ω 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,270Ω,75V,±1%,,
C85713,CL10A106MP8NNNC,Samsung Electro-Mechanics,0603,10V 10uF X5R ±20% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0053,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,10uF,,10V,±20%,,
C86052,GRM32ER71H475KA88L,Murata Electronics,1210,50V 4.7uF X7R ±10% 1210 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,25,0.096,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,4.7uF,,50V,±10%,,
C307746,MLP2016V2R2MT0S1,TDK,"SMD,1.6x2mm","1A 2.2uH ±20% 170mΩ SMD,1.6x2mm Inductors (SMD) ROHS",10,0.0693,Inductor,Inductors (SMD),A4,,,,±20%,2.2uH,1A
C11702,0402WGF1001TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 1kΩ 0402 Chip Resistor - Surface Mount ROHS,200,0.0005,Resistor,Chip Resistor - Surface Mount,,,1kΩ,50V,±1%,,
C17604,0805W8F2001T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 2kΩ 0805 Chip Resistor - Surface Mount ROHS,200,0.0017,Resistor,Chip Resistor - Surface Mount,,,2kΩ,150V,±1%,,
C25741,0402WGF1003TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 100kΩ 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,100kΩ,50V,±1%,,
C107032,CC0402KRX7R9BB822,YAGEO,0402,50V 8.2nF X7R ±10% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0012,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,8.2nF,,50V,±10%,,
C25896,0402WGF4752TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 47.5kΩ 0402 Chip Resistor - Surface Mount ROHS,200,0.0005,Resistor,Chip Resistor - Surface Mount,,,47.5kΩ,50V,±1%,,
C25168,0402WGJ0470TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±5% 47Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,47Ω,50V,±5%,,
C21376,0402WGJ0000TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±5% 0Ω 0402 Chip Resistor - Surface Mount ROHS,200,0.0004,Resistor,Chip Resistor - Surface Mount,,,0Ω,50V,±5%,,
C159801,CL10A226MQ8NRNE,Samsung Electro-Mechanics,0603,6.3V 22uF X5R ±20% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,50,0.0098,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,22uF,,6.3V,±20%,,
C22787,0603WAF1200T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 120Ω 0603 Chip Resistor - Surface Mount ROHS,100,0.0011,Resistor,Chip Resistor - Surface Mount,,,120Ω,75V,±1%,,
C26010,0805W8F3301T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 3.3kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0018,Resistor,Chip Resistor - Surface Mount,,,3.3kΩ,150V,±1%,,
C114877,RC0402FR-07470RL,YAGEO,0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 470Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0006,Resistor,Chip Resistor - Surface Mount,,,470Ω,50V,±1%,,
C49678,CC0805KRX7R9BB104,YAGEO,0805,50V 100nF X7R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0046,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,100nF,,50V,±10%,,
C5440143,CS3225X7R476K160NRL,Samwha Capacitor,1210,16V 47uF X7R ±10% 1210 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,20,0.0801,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,47uF,,16V,±10%,,
C400525,ERJ2GEJ4R7X,PANASONIC,0402,100mW Thick Film Resistors ±5% -100ppm/℃~+600ppm/℃ 4.7Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0042,Resistor,Chip Resistor - Surface Mount,,,4.7Ω,,±5%,,
C43473,0402WGF2212TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 22.1kΩ 0402 Chip Resistor - Surface Mount ROHS,200,0.0004,Resistor,Chip Resistor - Surface Mount,,,22.1kΩ,50V,±1%,,
C25199,0603WAF910JT5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±1% ±200ppm/℃ 91Ω 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,91Ω,75V,±1%,,
C25744,0402WGF1002TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 10kΩ 0402 Chip Resistor - Surface Mount ROHS,200,0.0005,Resistor,Chip Resistor - Surface Mount,,,10kΩ,50V,±1%,,
C98192,CL21A475KBQNNNE,Samsung Electro-Mechanics,0805,50V 4.7uF X5R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,60,0.0193,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,4.7uF,,50V,±10%,,
C60488,RC0402FR-072KL,YAGEO,0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 2kΩ 0402 Chip Resistor - Surface Mount ROHS,300,0.0006,Resistor,Chip Resistor - Surface Mount,,,2kΩ,50V,±1%,,
C17630,0805W8F3300T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 330Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.0018,Resistor,Chip Resistor - Surface Mount,,,330Ω,150V,±1%,,
C96446,CL10A106MA8NRNC,Samsung Electro-Mechanics,0603,25V 10uF X5R ±20% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,40,0.0152,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,10uF,,25V,±20%,,
C25890,0402WGF3301TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 3.3kΩ 0402 Chip Resistor - Surface Mount ROHS,200,0.0005,Resistor,Chip Resistor - Surface Mount,,,3.3kΩ,50V,±1%,,
C352271,AECR0805F12R0K9,RESI,0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 12Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,12Ω,150V,±1%,,
C368809,CL05A475KP5NRNC,Samsung Electro-Mechanics,0402,10V 4.7uF X5R ±10% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0056,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,4.7uF,,10V,±10%,,
C478888,C0603B104K500NT,TORCH,0603,50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,25,0.0043,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,100nF,,50V,±10%,,
C1729,CL21B223KBANNNC,Samsung Electro-Mechanics,0805,50V 22nF X7R ±10% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0068,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,22nF,,50V,±10%,,
C25138,0402WGJ0101TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±5% 100Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,100Ω,50V,±5%,,
C14860,CL31B106KAHNNNE,Samsung Electro-Mechanics,1206,25V 10uF X7R ±10% 1206 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,20,0.0217,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,10uF,,25V,±10%,,
C602030,FHD4020S-3R3MT,cjiang (Changjiang Microelectronics Tech),"SMD,4x4mm","4A 3.3uH ±20% 5.9A SMD,4x4mm Power Inductors ROHS",20,0.1102,Inductor,Power Inductors,,,,,±20%,3.3uH,4A
C23255,0603WAF820JT5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 82Ω 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,82Ω,75V,±1%,,
C1525,CL05B104KO5NNNC,Samsung Electro-Mechanics,0402,16V 100nF X7R ±10% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,200,0.0011,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,100nF,,16V,±10%,,
C4109,0402WGF2001TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 2kΩ 0402 Chip Resistor - Surface Mount ROHS,100,0.0005,Resistor,Chip Resistor - Surface Mount,,,2kΩ,50V,±1%,,
C22797,0603WAF1302T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 13kΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,13kΩ,75V,±1%,,
C4747971,RST10UF50V016,KNSCHA,"SMD,D5xL5.4mm","10uF 50V 24mA@120Hz ±20% SMD,D5xL5.4mm Aluminum Electrolytic Capacitors - SMD ROHS",20,0.0246,Capacitor,Aluminum Electrolytic Capacitors - SMD,A1,10uF,,50V,±20%,,
C23265,0603WAF9102T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 91kΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.0009,Resistor,Chip Resistor - Surface Mount,,,91kΩ,75V,±1%,,
C159019,RTT024R75FTH,RALEC,0402,62.5mW Thick Film Resistors 50V ±1% ±200ppm/℃ 4.75Ω 0402 Chip Resistor - Surface Mount ROHS,50,0.0003,Resistor,Chip Resistor - Surface Mount,,,4.75Ω,50V,±1%,,
C69335,CL10A475KA8NQNC,Samsung Electro-Mechanics,0603,25V 4.7uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,50,0.0143,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,4.7uF,,25V,±10%,,
C167206,FXL0420-2R2-M,cjiang (Changjiang Microelectronics Tech),"SMD,4.2x4.4mm","4.5A 2.2uH Integrated molded inductor ±20% 5A SMD,4.2x4.4mm Power Inductors ROHS",5,0.1827,Inductor,Power Inductors,,,,,±20%,2.2uH,4.5A
C25104,0402WGF3300TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 330Ω 0402 Chip Resistor - Surface Mount ROHS,200,0.0006,Resistor,Chip Resistor - Surface Mount,,,330Ω,50V,±1%,,
C22935,0603WAF1004T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 1MΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,1MΩ,75V,±1%,,
C285123,0603B473K500NT,FH (Guangdong Fenghua Advanced Tech),0603,50V 47nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.003,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,47nF,,50V,±10%,,
C25079,0402WGF1200TCE,UNI-ROYAL(Uniroyal Elec),0402,62.5mW Thick Film Resistors 50V ±100ppm/℃ ±1% 120Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0006,Resistor,Chip Resistor - Surface Mount,,,120Ω,50V,±1%,,
C11366,TAJA226K010RNJ,Kyocera AVX,CASE-A-3216-18(mm),22uF 10V 3Ω@100kHz ±10% CASE-A-3216-18(mm) Tantalum Capacitors ROHS,5,0.0929,Capacitor,Tantalum Capacitors,,22uF,,10V,±10%,,
C413044,ERJ2RKF10R0X,PANASONIC,0402,100mW Thick Film Resistors ±100ppm/℃ ±1% 10Ω 0402 Chip Resistor - Surface Mount ROHS,100,0.0047,Resistor,Chip Resistor - Surface Mount,,,10Ω,,±1%,,
C23025,0603WAF3000T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 300Ω 0603 Chip Resistor - Surface Mount ROHS,100,0.0011,Resistor,Chip Resistor - Surface Mount,,,300Ω,75V,±1%,,
C23186,0603WAF5101T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistors 75V ±100ppm/℃ ±1% 5.1kΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,5.1kΩ,75V,±1%,,
C159807,CL05C271JB5NNNC,Samsung Electro-Mechanics,0402,50V 270pF C0G ±5% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,100,0.0056,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,270pF,,50V,±5%,,
C383221,LESDA6V1W5T1G,LRC,SC-88A,150V 6.1V 5V SC-88A ESD and Surge Protection (TVS/ESD) ROHS,60,0.0383,Circuit Protection,ESD and Surge Protection (TVS/ESD),,,,150V,,,88A
C17415,0805W8F100JT5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±1% ±200ppm/℃ 10Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.0014,Resistor,Chip Resistor - Surface Mount,,,10Ω,150V,±1%,,
C45783,CL21A226MAQNNNE,Samsung Electro-Mechanics,0805,25V 22uF X5R ±20% 0805 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,40,0.0212,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,22uF,,25V,±20%,,
C129558,V275LA4P,Littelfuse,Plugin,710V 369V 275V 430V Plugin Varistors ROHS,20,0.082,Circuit Protection,Varistors,,,,710V,,,
C78465,VEML6040A3OG,Vishay Intertech,OPLGA-4(1.3x2),"I2C Red,Green,Blue,White OPLGA-4(1.3x2) Ambient Light Sensors ROHS",8,1.0177,Sensors,Ambient Light Sensors,,,,,,,
C62728,0805W8F3742T5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistors 150V ±100ppm/℃ ±1% 37.4kΩ 0805 Chip Resistor - Surface Mount ROHS,100,0.0018,Resistor,Chip Resistor - Surface Mount,,,37.4kΩ,150V,±1%,,
C307331,CL05B104KB54PNC,Samsung Electro-Mechanics,0402,50V 100nF X7R ±10% 0402 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,250,0.0062,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,100nF,,50V,±10%,,
C479619,LTW-3030AZL40-LD,Lite-On,SMD3030,150mA 4000K Orange Lens -40℃~+100℃ White 120° 1.32W SMD3030 LED Indication - Discrete ROHS,50,0.083,Optoelectronics,LED Indication - Discrete,,,,,,,150mA
C479625,LTW-206DCG-E2HH,Lite-On,"SMD,1x3.8mm","20mA Side Adhesive -30℃~+85℃ White 120° 120mW SMD,1x3.8mm LED Indication - Discrete ROHS",50,0.0677,Optoelectronics,LED Indication - Discrete,,,,,,,20mA
C2922474,S8050,WEIDA,TO-92-3,25V 625mW 500mA NPN TO-92-3 Bipolar (BJT) ROHS,50,0.0138,Transistors/Thyristors,Bipolar (BJT),,,,25V,,,625mW
C672118,BCR321UE6327HTSA1,Infineon Technologies,SC-74-6,16V 10kHz 1 250mA 25V SC-74-6 LED Drivers ROHS,18,0.2351,LED Drivers,LED Drivers,,,,16V,,,250mA
AAD125CD3AS2,LED driver,MFR,DIP8,Description,3,0.5,LED Drivers,LED Drivers,A1,4,3,2,0.5,1,1
C85619,MB6S-TP,MCC(Micro Commercial Components),MBS,35A 1V@400mA 800mA 600V MBS Bridge Rectifiers ROHS,20,0.0442,Diodes,Bridge Rectifiers,,,,1V,,,35A
C17507,0805W8F180JT5E,UNI-ROYAL(Uniroyal Elec),0805,125mW Thick Film Resistor 150V ±1% ±200ppm/℃ 18Ω 0805 Chip Resistor - Surface Mount ROHS,100,0.0018,Resistor,Chip Resistor - Surface Mount,,,18Ω,150V,±1%,,
C23254,0603WAF8202T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistor 75V ±100ppm/℃ ±1% 82kΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,82kΩ,75V,±1%,,
C125330,AL8860WT-7,Diodes Incorporated,TSOT-25,1MHz Buck 1 DC-DC Voltage Regulator 1A 4.5V~40V TSOT-25 LED Drivers ROHS,10,0.2157,LED Drivers,LED Drivers,,,,4.5V,,,1A
C2907116,FRC0603J1R0 TS,FOJAN,0603,100mW Thick Film Resistor 75V ±5% ±200ppm/℃ 1Ω 0603 Chip Resistor - Surface Mount ROHS,100,0.0008,Resistor,Chip Resistor - Surface Mount,,,1Ω,75V,±5%,,
C2934252,FRL0603FR330TS,FOJAN,0603,100mW Thick Film Resistor 100V ±300ppm/℃ ±1% 330mΩ 0603 Chip Resistor - Surface Mount ROHS,100,0.004,Resistor,Chip Resistor - Surface Mount,,,330mΩ,100V,±1%,,
C5242198,X6511WRS-05H-C60D48,XKB Connection,"SMD,P=2.54mm,Surface Mount，Right Angle","Gold 250V 3A Pin Header 2.5mm 5P -40℃~+105℃ 2.54mm Brass Black 1 2.54mm 1x5P SMD,P=2.54mm,Surface Mount，Right Angle Pin Headers ROHS",20,0.0543,Connectors,Pin Headers,,,,250V,,,3A
C167815,FNR4018S101MT,cjiang (Changjiang Microelectronics Tech),"SMD,4x4mm","410mA 100uH Magnetic Shielded Inductor ±20% 440mA SMD,4x4mm Power Inductors ROHS",20,0.0791,Inductor,Power Inductors,,,,,±20%,100uH,410mA
C694504,CGA3E3X5R1H684KT0Y0N,TDK,0603,50V 680nF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC - SMD/SMT ROHS,30,0.0473,Capacitor,Multilayer Ceramic Capacitors MLCC - SMD/SMT,A1,680nF,,50V,±10%,,
C23350,0603WAF2400T5E,UNI-ROYAL(Uniroyal Elec),0603,100mW Thick Film Resistor 75V ±100ppm/℃ ±1% 240Ω 0603 Chip Resistor - Surface Mount ROHS,100,0.001,Resistor,Chip Resistor - Surface Mount,,,240Ω,75V,±1%,,
